TRANSACTION DETAILS,Category
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/000032882961/ACCOUNT,Other
CR817810782985/RMCPL18915/2,Other
Indiaforensic RUP STL INTC130119,Other
RTGS/CITIH16300703814/PAY,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS 2912171C,Other
CASHDEP/KAROL BAGH/LCT,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS 01082017 4C,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
NEFT/000060244359/FUTURE,Other
NEFT/CBINH16322A00231/NIL,Other
TRF TO  Indiaforensic SERVICES I,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
CHQ DEPOSIT RETURN/13012/,Other
QWIKCILVER SOLUTIONS PVT,Other
IMPS I/W  10102015 1C,Other
CASHDEP/NEW-DELHI/,Cash Deposits
IMPS IW 08062016 3C,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/RAJOURI/,Cash Deposits
INDO GIBL Indiaforensic STL27081,Other
NEFT/0003U17038418766/IFF,Other
TRF TO  Indiaforensic SERVICES I,Business Services
TRF FROM  Indiaforensic SERVICES,Business Services
IMPS 812719890480 FROM OX,Other
MTNL MUMBAI CA NO 2080301,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
BHAGALPUR ELECTRICITY DIS,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
NEFT/FDRL387160028/Indiaforensic,Other
TRF TO  Indiaforensic SERVICES I,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
CR718612876326/RMCPL10373/0,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Sweep Trf To: 40900036427,Bank Transfers
AEPS Indiaforensic GST 050418,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
PASFAR TECHNOLOGIES PRIVA,Business Services
IB: TPFT000000953866,Other
NEFT/AXISF16128017033/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/FARIDABAD/TP,Cash Deposits
CASHDEP/HAUS KHAS/UMESH,Cash Deposits
Indiaforensic NFS SETT 06-11-201,Other
CHQ DEP/87043/OWDEL1/ANDB,Other
IMPS O/W 051015 3C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/AXISF16137042244/Indfor,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/VIKASMARG/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
RUPAY POS ACQ SETTL 03071,Other
CASHDEP/NEW-DELHI/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
AEPS ACQ REP ADJ FEES 161,Other
SYNERGISTIC FINANCIAL NET,Other
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR719311165327/RMCPL12741/1,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/FSFBH18240000084/FIN,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
CASHDEP/FARIDABAD/TP,Cash Deposits
IMPS 030318 3C,Other
IRTT00701517694,Other
723619846249,Other
716715232193,Other
CASHDEP/NOIDA/TP,Cash Deposits
BBPS DT 27012019,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
723619845741,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/BARBH17079503665/MAK,Other
IMPS IW 21012017 2C,Other
INDO GIBL Indiaforensic STL14101,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic AEPS NPCI WDL SET,Other
RTGS/HDFCH17242639364/PAY,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
TRF FRM  Indiaforensic SERVICES,Business Services
Indiaforensic AEPS NPCI WDL SET,Other
621916102273,Other
IMPS 090617 1C,Other
E-BILLING SOLUTIONS PRIVA,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
CASHDEP/DAMAN/,Cash Deposits
RTGS/ICICH16068606029/Indfor,Other
Indiaforensic NFS SETT 21-01-201,Other
RTGS/IDFBH16358300131/ART,Other
CASHDEP/HAUS KHAS/KAMAL,Cash Deposits
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
DSB MUTI CSH 100X1 130720,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR718412937184/RMCPL15451/0,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS PENALTY RECD 300516,Other
Indiaforensic MASTER ACQ DOM2902,Other
CASHDEP/HAUS KHAS/CASH DE,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
RTGS/CITIH16011704698/PAY,Other
RTGS/HDFCH18103914560/PAY,Other
RTGS/ICICH55309979871//IC,Other
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
IMPS 280318 2C,Other
NEFT/FDRL387159628/Indiaforensic,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
TRF FRM  Indiaforensic SERVICES,Business Services
CASHDEP/BHI-RIICO/,Cash Deposits
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
NEFT/N243170357757571/PAY,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
AEPS Indiaforensic INCOME 300118,Other
Indiaforensic SERVICES INDIA PVT,Business Services
NEFT/FDRL504548962/Indiaforensic,Other
INDIAIDEAS.COM LTD,Payment Gateways
IMPS OW 24082016 4C,Other
NEFT/CBINH18095111531/JAM,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
MICRO ATM WDL FEE DT02021,Other
RTGS/KVBLH15282310118/Indfor,Other
BBPS SETTLEMENT FOR DT 03,Other
MAW/502964XXXXXX0502/NAGA,Other
IMPS PENALITY REC,Other
CASHDEP/PANIPAT/0146,Cash Deposits
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS OW 29092016 2C,Other
TRF FROM  Indiaforensic SERVICES,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
VISA POSINT ACQ SETTL 170,Other
NEFT/20436535411DC/ARTHAS,Other
CASHDEP/RAJOURI/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
Indiaforensic NFS SETT 06-11-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/ICICH18361547464/Indfor,Other
CB822513412053/RMCPL22133/1,Other
CR813811143626/RMCPL14465/1,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
OXYGEN NFS SETT 07-06-201,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
CR801016144189/RMCPL20680/1,Other
NEFT/SBIN615355194901/Indfor,Other
Indiaforensic SERVICES INDIA PVT,Business Services
IMPS IW 241215 4C,Other
NEFT/FDRL504548800/Indiaforensic,Other
IMPS 0809181C,Other
IRTT00701615939,Other
RTGS/HDFCH18317984273/BAT,Other
CASHDEP/KALYAN-W/,Cash Deposits
AEPS GST INC DT 07-01-201,Other
IMPS 2712181C,Other
IMPS OW 16032017 3C,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/NOIDA/TP,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
GOODS AND SERVICES TAX,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR718812873376/RMCPL14914/0,Other
AEPS Indiaforensic GST 220817,Other
RTGS/HDFCH18047781130/PAY,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic ONLINE SER,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
S TAX CASH PICKUP CHRG DE,Other
IMPS IW 04012017 1C,Other
AEPS Indiaforensic INCOME 171016,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
OXYGEN NFS SETT 31-05-201,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/KAROL BAGH/,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
IMPS 280220183C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
AEPS Indiaforensic S TAX 1007,Other
Indiaforensic NFS SETT 08-09-201,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic VISA ACQ INT 20031,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/PITAMPURA/TP,Cash Deposits
CHQ DEP/208/OWDEL1/HDFC/C,Other
Indiaforensic MC BILL PARTIAL RE,Other
CASHDEP/FARIDABAD/LCT,Cash Deposits
CASHDEP/FARIDABAD/TP,Cash Deposits
CASHDEP/SURAT/,Cash Deposits
BBPS DT 09082018,Other
RUPAY POS ACQ SETTL 26021,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
QWIKCILVER SOLUTIONS PRIV,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FUTURE RETAIL LIMITED (OW,Shopping/Retail
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/HAUS KHAS/JASPREE,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/SBIN618101492535/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/FDRL330169562/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/SILVASSA/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic NFS SETT 04-10-201,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic NFS SETT 08-10-201,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CR810917297684/RMCPL20241/1,Other
AEPS ACQ CR ADJ FEES 2607,Other
CHQ DEP/144/OWDEL1/HDFC/N,Other
CR719813570502/RMCPL13447/1,Other
CR800312854269/RMCPL21530/0,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/FARIDABAD/TP,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
CR719211637664/RMCPL13830/1,Other
RTGS/HDFCH16214653739/Indfor,Other
CASHDEP/RAJOURI/,Cash Deposits
RUPAY POS ACQ SETTL 15061,Other
Indiaforensic NFS SETT 08-09-201,Other
KRYPTOS MOBILE PRIVATE LI,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/AXISF16068011007/Indfor,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
Indfor INCOME INDO REMI08011,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic RUPAY POS ACQ18011,Other
NEFT/AXISF16042066810/Indfor,Other
NEFT/SBIN116028929485/Indfor,Other
CASHDEP/VIKASMARG/TP,Cash Deposits
NEFT/AXISP00007743734/ACC,Other
NEFT/SBIN716207867692/Indfor,Other
DISH INFRA SERVICES PRIVA,Other
RTGS/HDFCH17268293023/PAY,Other
Indiaforensic RUP SETT 070119,Other
PVR LIMITED,Entertainment
VISA POSINT ACQ SETTL 050,Other
CASHDEP/GURGAON/LCT,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
CR801213251539/RMCPL21229/1,Other
OXYGEN NFS SETT 07-06-201,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS 11102017 4C,Other
CR823017742293/RMCPL16407/1,Other
IMPS 22082017 3C,Other
QUINSEL SERVICES PRIVATE,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
IMPS IW 05102016 3C,Other
IMPS IW 12012016 2C,Other
CASHDEP/HYDERABAD/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
RTGS/SBINH16229289936/Indfor,Other
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/BADLAPUR/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
RTGS/YESBH15238577138/Indfor,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
CASHDEP/GHATKOPAR/,Cash Deposits
CASHDEP/NEW-DELHI/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic MASTER ACQ DOM 200,Other
Indiaforensic NFS SETT 08-08-201,Other
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/KKBK162113905264/Acc,Other
Indiaforensic RUPAY POS ACQ31071,Other
IMPS RET 31012017,Other
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
BHAGALPUR ELECTRICITY DIS,Other
BEAT CSH PKP DEL GURG 163,Other
Indiaforensic SERVICES INDIA PVT,Business Services
Indiaforensic RUPAY STL INTC0512,Other
RTGS/ICICH18020720112/Indfor,Other
CASHDEP/GURGAON/,Cash Deposits
NEFT/SBIN618179982800/SRI,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/PITAMPURA/LCT,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
Indiaforensic RUPAY SETT 181118,Other
CASHDEP/BHI-RIICO/,Cash Deposits
NEFT/N047180476597339/PAY,Other
CASHDEP/KAROL BAGH/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
OXYGEN NFS SETT 12-07-201,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
SHREEJEE PRIME INFOTECH P,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 15-12-201,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
BEAT CASH PKP GURGAON 133,Other
CASHDEP/PANIPAT/0146,Cash Deposits
COMMDEL CONSULTING SERVIC,Other
CASHDEP/SURAT/,Cash Deposits
CR700914054936/RMCPL09525/9,Other
CR720511836648/RMCPL15827/2,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NAAPTOL ONLINE SHOOPING P,Other
Indiaforensic NFS SETT 13-02-201,Other
724420721741,Other
DSB SHRT CSH Indfor 500X2 19,Other
BBPS SETTLEMENT 01052017,Other
CASHDEP/SADARBAZAR/,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
LOCALCUBE COMMERCE PRIVAT,Business Services
MICRO ATM GST DATED 27021,Other
NEFT/SBIN417257868297/Indfor,Other
Indiaforensic AEPS NPCI WDL SET,Other
IMPS 080620183C,Other
CASHDEP/BHI-RIICO/,Cash Deposits
NEFT/FDRL352518237/Indiaforensic,Other
RTGS/HDFCH18194144338/Indfor,Other
Indiaforensic NFS SETT 31-10-201,Other
CASHDEP/KAROL BAGH/LCT,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
Sweep Trf To: 40900036427,Bank Transfers
Indiaforensic NFS SETT 20-12-201,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 04-10-201,Other
TRF TO Indiaforensic SERVICES IN,Business Services
FDRL/REAL TIME GROSS SETTL,Bank Transfers
RTGS/ICICH15257065295/Indfor,Other
633610513081,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS OW 29042016 3C,Other
Indfor RIF AEPS NPCI WDL SET,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PITAMPURA/LCT,Cash Deposits
NEFT/FDRL504549500/Indiaforensic,Other
NEFT/N099180515482470/ASH,Other
RTGS/CITIH17096704138/PAY,Other
CHQ DEP/88275/OWDEL1/CBIN,Other
MICRO ATM WDL FEE DT18101,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
E-BILLING SOLUTIONS PRIVA,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CR823513976918/RMCPL20650/2,Other
Indiaforensic RUPAY POS ACQ 2504,Other
Indiaforensic NFS SETT 17-07-201,Other
AXEL RETAIL PRIVATE LIMIT,Other
RTGS/SBTRH16224035334/Indfor,Other
CR800913417921/RMCPL06680/0,Other
Indiaforensic AEPS NPCI DEP SET,Other
AEPS ACQ CR ADJ FEES 2008,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS OW 180120173C,Other
RTGS/SBINH16233500146/Indfor,Other
Indiaforensic AEPS NPCI WDL SET,Other
INDIAIDEAS.COM LTD,Payment Gateways
IMPS OW 23052016 4C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/N093180510645386/PAY,Other
CR/703512392532/RMCPL09001/,Other
IMPS OW 02122016 2C,Other
Indiaforensic SERVICES INDIA PVT,Business Services
RTGS/SBINH15250642568/Indfor,Other
CR818312011354/RMCPL20933/0,Other
DISH INFRA SERVICES PRIVA,Other
IRCTC CORPORATE OFFICE AC,Travel
CR819011815294/RMCPL18312/0,Other
Loan Recovery For90900004,Other
PAYGATE INDIA PRIVATE LIM,Other
CR701510063435/RMCPL09183/1,Other
INDIAIDEAS.COM LTD,Payment Gateways
JUST DIAL LIMITED,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/CITIN17771421337/PAY,Other
OXYGEN NFS SETT 08-06-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 07-09-201,Other
CR801213256898/RMCPL13062/1,Other
CR719812564921/RMCPL14126/1,Other
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
NEFT/UTBIN16249526895/MUN,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR824110480790/RMCPL20610/2,Other
CASHDEP/FARIDABAD/CASH,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
ADITYA BIRLA SUN LIFE INS,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KALYAN-W/,Cash Deposits
724420720107,Other
630109275387,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
RTGS/CORPH16042490015/Indfor,Other
NERACH ONLINE SERVICES PR,Other
Indiaforensic NFS SETT 17-11-201,Other
TRF FRM  Indiaforensic SERVICES,Business Services
RTGS/SBINH18199010026/SRI,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/NAVPADA/,Cash Deposits
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS IW 13042017 4C,Other
NEFT/FDRL348340394/Indiaforensic,Other
AEPS ACQ REP ADJ FEES 090,Other
Indiaforensic AEPS NPCI DEP SET,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
MAW/502964XXXXXX7940/Karu,Other
IMPS IW 31122016 4C,Other
IB: OFT TO XX0071 Indiaforensic,Other
NEFT/SBIN917010333935/Indfor,Other
716713871591,Other
CASHDEP/DAMAN/,Cash Deposits
Indfor-RIF AEPS NPCI WDL SET,Other
TRF FROM Indiaforensic SERVICES,Business Services
NEFT/IDFBH18075656413/FUN,Other
Indiaforensic RUPAY POS C2 ACQ12,Other
NEFT/SBIN218211941018/TAR,Other
NEFT/N198170332345785/BAC,Other
IRCTC CORPORATE OFFICE AC,Travel
CASHDEP/RAJOURI/,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
IMPS OW 15092016 2C,Other
RTGS/YESBH16141053973/Indfor,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/SILVASSA/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/KKBK162436019351/Acc,Other
NEFT/SBIN216089926371/Indfor,Other
CASHDEP/SILVASSA/,Cash Deposits
CHQ DEP/1916/OWDEL1/SCBL/,Other
NEFT/KKBK163445272566/Acc,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
Indiaforensic RUP SETT 190119-2C,Other
CASHDEP/GURGAON/,Cash Deposits
SYNERGISTIC FINANCIAL NET,Other
RTGS/IDFBH17251300340/ART,Other
CASHDEP/GURGAON/LCT,Cash Deposits
CASHDEP/BHI-RIICO/,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
AVENUES INDIA PRIVATE LIM,Payment Gateways
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
RTGS/ICICH16093219012/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
CR/701615478359/RMCPL00414/,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
633213065255,Other
IMPS 831822183990 FROM GA,Other
TRF TO Indiaforensic SERVICES IN,Business Services
CASHDEP/KALYAN-W/,Cash Deposits
CR804309519361/RMCPL13088/1,Other
IRCTC CORPORATE OFFICE AC,Travel
RTGS/SBHYH17111003745/Indfor,Other
Indfor INCOME INDO REMI18121,Other
RTGS/YESBH15048074888/Indfor,Other
CHQ DEPOSIT RETURN/209037,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/SBIN117230551594/Indfor,Other
Indiaforensic NFS SETT 07-09-201,Other
NEFT/FDRL334294478/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
